grade_A_Component_1,grade_A_Component_2,max_luminosity,thickness,xmin,xmax,ymin,ymax,pixel_area,log_area,x_component_1,x_component_2,x_component_3,x_component_4,x_component_5
1,0,123,65,33,54,1646439,1646893,632,632.391749497575,0,1,0,0,0
0,1,158,99,125,132,189874,189529,421,421.92860897965784,0,0,0,0,0
0,1,120,35,64,75,12986873,12986862,272,272.21221365733464,1,0,0,0,0
0,1,130,39,57,177,309634,310824,3312,3312.310580587734,0,0,1,0,0
1,0,142,75,23,79,5368307,5367467,862,862.4991787116979,0,0,0,0,0
0,1,134,287,855,861,370218,369335,208,208.4222584929492,1,0,0,0,0
0,1,127,36,44,215,1991594,1993105,7254,7254.060551877775,0,0,1,0,0
0,1,165,43,41,264,652985,654190,18692,18692.744863998738,0,0,1,0,0
1,0,140,70,1444,1459,5996554,5996764,338,338.4176530081583,0,0,0,0,1
0,1,139,178,615,625,9699,10171,125,125.19761381114748,0,0,0,0,0
0,1,150,133,82,97,1522715,1523025,673,673.9517198955642,0,0,0,0,0
0,1,143,35,39,200,555199,555471,6106,6106.494649613587,0,0,1,0,0
0,1,127,45,486,503,1343109,1343182,489,489.18909561108757,0,0,0,0,0
1,0,146,71,544,577,2978651,2979416,712,712.2457568970201,0,0,0,0,0
0,1,125,44,46,211,2300599,2300240,6388,6388.107451142141,0,0,1,0,0
0,1,156,96,100,167,190155,189881,382,382.4118004277347,0,0,0,0,0
0,1,138,94,1600,1611,1595069,1595436,997,997.051668552346,1,0,0,0,0
1,0,174,73,620,662,1292208,1293077,156,156.7904535760318,0,0,0,0,0
1,0,126,72,1616,1631,1720123,1720293,474,474.5067203095096,0,0,0,0,0
1,0,133,69,256,264,961900,961701,241,241.72733482032558,0,0,0,0,0
1,0,151,65,86,95,2519671,2520625,318,318.02723036946986,0,0,0,0,0
1,0,107,63,1609,1621,1168512,1169583,126,126.99182268615658,0,0,0,0,0
0,1,151,36,45,193,1673078,1672793,11298,11298.136619430925,0,0,1,0,0
0,1,132,37,522,528,282544,281717,353,353.199672098528,0,0,0,0,0
0,1,146,45,767,774,878311,879264,74,74.90771206495292,0,0,0,1,0
0,1,140,38,349,368,1124138,1124359,513,513.8023018144664,0,0,0,0,0
0,1,131,105,616,627,2182478,2182016,381,381.5100769730223,0,0,0,0,1
0,1,135,55,304,315,1592633,1592825,114,114.6752940883287,0,0,0,1,0
0,1,149,40,147,179,341150,340871,396,396.24751432867555,0,0,0,0,0
1,0,137,67,145,187,134392,133871,2526,2526.2606743783613,0,1,0,0,0
1,0,83,72,3,16,493953,494876,592,592.3651239783592,0,1,0,0,0
0,1,146,45,1164,1171,1225818,1225707,231,231.94811042199308,0,0,0,0,0
0,1,151,36,1094,1105,254277,255049,338,338.1634627713997,0,0,0,0,0
1,0,166,75,1,26,1399794,1398828,289,289.4954206661151,0,0,0,0,0
0,1,143,37,780,808,3746867,3747030,215,215.1454785633117,0,0,0,0,0
1,0,146,105,551,588,2084781,2084878,1005,1005.9979353418659,0,0,0,0,0
0,1,112,297,258,282,226104,224360,872,872.8709385123105,0,0,0,0,0
0,1,143,45,724,735,5169085,5168933,308,308.7747981002759,0,0,0,0,0
0,1,150,174,134,164,418760,419693,516,516.0686643399887,0,0,0,0,0
0,1,151,42,812,828,11569813,11568876,439,439.94159995218604,0,0,0,0,0
1,0,88,78,1619,1642,675851,675971,763,763.7961571931702,0,0,1,0,0
1,0,104,145,1670,1681,457253,457102,108,108.7127301204164,0,0,0,0,0
0,1,150,44,44,198,1711754,1710504,11126,11126.815101449165,0,0,1,0,0
0,1,132,41,777,786,1369953,1370022,205,205.94024905411533,0,0,0,0,0
1,0,147,80,1262,1281,87969,88491,399,399.23522651769235,0,0,0,0,0
0,1,126,45,1246,1285,56728,56981,893,893.8096669004423,0,0,0,0,0
1,0,121,65,1332,1347,70901,71235,499,499.57045244476666,0,0,0,0,0
1,0,131,102,556,571,745290,745115,238,238.37590785331912,0,0,0,0,0
1,0,131,83,1254,1349,355657,355141,2105,2105.906788689353,0,0,0,0,0
1,0,127,96,1165,1172,2172618,2172788,125,125.3184294114688,0,0,0,0,0
0,1,144,37,84,96,3529828,3528786,244,244.09605417506606,1,0,0,0,0
1,0,134,70,680,687,3378360,3378959,348,348.9852603891868,0,0,0,0,0
0,1,124,38,1247,1268,259802,261082,506,506.3444944128203,0,0,0,0,0
1,0,89,304,345,359,114267,114418,129,129.27482585793098,0,0,0,0,0
